id,NObeyesdad
32019,Normal_Weight
32020,Normal_Weight
32021,Normal_Weight
32022,Normal_Weight
32023,Normal_Weight
32024,Normal_Weight
32025,Normal_Weight
32026,Normal_Weight
32027,Normal_Weight
32028,Normal_Weight
32029,Normal_Weight
32030,Normal_Weight
32031,Normal_Weight
32032,Normal_Weight
32033,Normal_Weight
32034,Normal_Weight
32035,Normal_Weight
32036,Normal_Weight
32037,Normal_Weight
32038,Normal_Weight
32039,Normal_Weight
32040,Normal_Weight
32041,Normal_Weight
32042,Normal_Weight
32043,Normal_Weight
32044,Normal_Weight
32045,Normal_Weight
32046,Normal_Weight
32047,Normal_Weight
32048,Normal_Weight
32049,Normal_Weight
32050,Normal_Weight
32051,Normal_Weight
32052,Normal_Weight
32053,Normal_Weight
32054,Normal_Weight
32055,Normal_Weight
32056,Normal_Weight
32057,Normal_Weight
32058,Normal_Weight
32059,Normal_Weight
32060,Normal_Weight
32061,Normal_Weight
32062,Normal_Weight
32063,Normal_Weight
32064,Normal_Weight
32065,Normal_Weight
32066,Normal_Weight
32067,Normal_Weight
32068,Normal_Weight
32069,Normal_Weight
32070,Normal_Weight
32071,Normal_Weight
32072,Normal_Weight
32073,Normal_Weight
32074,Normal_Weight
32075,Normal_Weight
32076,Normal_Weight
32077,Normal_Weight
32078,Normal_Weight
32079,Normal_Weight
32080,Normal_Weight
32081,Normal_Weight
32082,Normal_Weight
32083,Normal_Weight
32084,Normal_Weight
32085,Normal_Weight
32086,Normal_Weight
32087,Normal_Weight
32088,Normal_Weight
32089,Normal_Weight
32090,Normal_Weight
32091,Normal_Weight
32092,Normal_Weight
32093,Normal_Weight
32094,Normal_Weight
32095,Normal_Weight
32096,Normal_Weight
32097,Normal_Weight
32098,Normal_Weight
32099,Normal_Weight
32100,Normal_Weight
32101,Normal_Weight
32102,Normal_Weight
32103,Normal_Weight
32104,Normal_Weight
32105,Normal_Weight
32106,Normal_Weight
32107,Normal_Weight
32108,Normal_Weight
32109,Normal_Weight
32110,Normal_Weight
32111,Normal_Weight
32112,Normal_Weight
32113,Normal_Weight
32114,Normal_Weight
32115,Normal_Weight
32116,Normal_Weight
32117,Normal_Weight
32118,Normal_Weight
32119,Normal_Weight
32120,Normal_Weight
32121,Normal_Weight
32122,Normal_Weight
32123,Normal_Weight
32124,Normal_Weight
32125,Normal_Weight
32126,Normal_Weight
32127,Normal_Weight
32128,Normal_Weight
32129,Normal_Weight
32130,Normal_Weight
32131,Normal_Weight
32132,Normal_Weight
32133,Normal_Weight
32134,Normal_Weight
32135,Normal_Weight
32136,Normal_Weight
32137,Normal_Weight
32138,Normal_Weight
32139,Normal_Weight
32140,Normal_Weight
32141,Normal_Weight
32142,Normal_Weight
32143,Normal_Weight
32144,Normal_Weight
32145,Normal_Weight
32146,Normal_Weight
32147,Normal_Weight
32148,Normal_Weight
32149,Normal_Weight
32150,Normal_Weight
32151,Normal_Weight
32152,Normal_Weight
32153,Normal_Weight
32154,Normal_Weight
32155,Normal_Weight
32156,Normal_Weight
32157,Normal_Weight
32158,Normal_Weight
32159,Normal_Weight
32160,Normal_Weight
32161,Normal_Weight
32162,Normal_Weight
32163,Normal_Weight
32164,Normal_Weight
32165,Normal_Weight
32166,Normal_Weight
32167,Normal_Weight
32168,Normal_Weight
32169,Normal_Weight
32170,Normal_Weight
32171,Normal_Weight
32172,Normal_Weight
32173,Normal_Weight
32174,Normal_Weight
32175,Normal_Weight
32176,Normal_Weight
32177,Normal_Weight
32178,Normal_Weight
32179,Normal_Weight
32180,Normal_Weight
32181,Normal_Weight
32182,Normal_Weight
32183,Normal_Weight
32184,Normal_Weight
32185,Normal_Weight
32186,Normal_Weight
32187,Normal_Weight
32188,Normal_Weight
32189,Normal_Weight
32190,Normal_Weight
32191,Normal_Weight
32192,Normal_Weight
32193,Normal_Weight
32194,Normal_Weight
32195,Normal_Weight
32196,Normal_Weight
32197,Normal_Weight
32198,Normal_Weight
32199,Normal_Weight
32200,Normal_Weight
32201,Normal_Weight
32202,Normal_Weight
32203,Normal_Weight
32204,Normal_Weight
32205,Normal_Weight
32206,Normal_Weight
32207,Normal_Weight
32208,Normal_Weight
32209,Normal_Weight
32210,Normal_Weight
32211,Normal_Weight
32212,Normal_Weight
32213,Normal_Weight
32214,Normal_Weight
32215,Normal_Weight
32216,Normal_Weight
32217,Normal_Weight
32218,Normal_Weight
32219,Normal_Weight
32220,Normal_Weight
32221,Normal_Weight
32222,Normal_Weight
32223,Normal_Weight
32224,Normal_Weight
32225,Normal_Weight
32226,Normal_Weight
32227,Normal_Weight
32228,Normal_Weight
32229,Normal_Weight
32230,Normal_Weight
32231,Normal_Weight
32232,Normal_Weight
32233,Normal_Weight
32234,Normal_Weight
32235,Normal_Weight
32236,Normal_Weight
32237,Normal_Weight
32238,Normal_Weight
32239,Normal_Weight
32240,Normal_Weight
32241,Normal_Weight
32242,Normal_Weight
32243,Normal_Weight
32244,Normal_Weight
32245,Normal_Weight
32246,Normal_Weight
32247,Normal_Weight
32248,Normal_Weight
32249,Normal_Weight
32250,Normal_Weight
32251,Normal_Weight
32252,Normal_Weight
32253,Normal_Weight
32254,Normal_Weight
32255,Normal_Weight
32256,Normal_Weight
32257,Normal_Weight
32258,Normal_Weight
32259,Normal_Weight
32260,Normal_Weight
32261,Normal_Weight
32262,Normal_Weight
32263,Normal_Weight
32264,Normal_Weight
32265,Normal_Weight
32266,Normal_Weight
32267,Normal_Weight
32268,Normal_Weight
32269,Normal_Weight
32270,Normal_Weight
32271,Normal_Weight
32272,Normal_Weight
32273,Normal_Weight
32274,Normal_Weight
32275,Normal_Weight
32276,Normal_Weight
32277,Normal_Weight
32278,Normal_Weight
32279,Normal_Weight
32280,Normal_Weight
32281,Normal_Weight
32282,Normal_Weight
32283,Normal_Weight
32284,Normal_Weight
32285,Normal_Weight
32286,Normal_Weight
32287,Normal_Weight
32288,Normal_Weight
32289,Normal_Weight
32290,Normal_Weight
32291,Normal_Weight
32292,Normal_Weight
32293,Normal_Weight
32294,Normal_Weight
32295,Normal_Weight
32296,Normal_Weight
32297,Normal_Weight
32298,Normal_Weight
32299,Normal_Weight
32300,Normal_Weight
32301,Normal_Weight
32302,Normal_Weight
32303,Normal_Weight
32304,Normal_Weight
32305,Normal_Weight
32306,Normal_Weight
32307,Normal_Weight
32308,Normal_Weight
32309,Normal_Weight
32310,Normal_Weight
32311,Normal_Weight
32312,Normal_Weight
32313,Normal_Weight
32314,Normal_Weight
32315,Normal_Weight
32316,Normal_Weight
32317,Normal_Weight
32318,Normal_Weight
32319,Normal_Weight
32320,Normal_Weight
32321,Normal_Weight
32322,Normal_Weight
32323,Normal_Weight
32324,Normal_Weight
32325,Normal_Weight
32326,Normal_Weight
32327,Normal_Weight
32328,Normal_Weight
32329,Normal_Weight
32330,Normal_Weight
32331,Normal_Weight
32332,Normal_Weight
32333,Normal_Weight
32334,Normal_Weight
32335,Normal_Weight
32336,Normal_Weight
32337,Normal_Weight
32338,Normal_Weight
32339,Normal_Weight
32340,Normal_Weight
32341,Normal_Weight
32342,Normal_Weight
32343,Normal_Weight
32344,Normal_Weight
32345,Normal_Weight
32346,Normal_Weight
32347,Normal_Weight
32348,Normal_Weight
32349,Normal_Weight
32350,Normal_Weight
32351,Normal_Weight
32352,Normal_Weight
32353,Normal_Weight
32354,Normal_Weight
32355,Normal_Weight
32356,Normal_Weight
32357,Normal_Weight
32358,Normal_Weight
32359,Normal_Weight
32360,Normal_Weight
32361,Normal_Weight
32362,Normal_Weight
32363,Normal_Weight
32364,Normal_Weight
32365,Normal_Weight
32366,Normal_Weight
32367,Normal_Weight
32368,Normal_Weight
32369,Normal_Weight
32370,Normal_Weight
32371,Normal_Weight
32372,Normal_Weight
32373,Normal_Weight
32374,Normal_Weight
32375,Normal_Weight
32376,Normal_Weight
32377,Normal_Weight
32378,Normal_Weight
32379,Normal_Weight
32380,Normal_Weight
32381,Normal_Weight
32382,Normal_Weight
32383,Normal_Weight
32384,Normal_Weight
32385,Normal_Weight
32386,Normal_Weight
32387,Normal_Weight
32388,Normal_Weight
32389,Normal_Weight
32390,Normal_Weight
32391,Normal_Weight
32392,Normal_Weight
32393,Normal_Weight
32394,Normal_Weight
32395,Normal_Weight
32396,Normal_Weight
32397,Normal_Weight
32398,Normal_Weight
32399,Normal_Weight
32400,Normal_Weight
32401,Normal_Weight
32402,Normal_Weight
32403,Normal_Weight
32404,Normal_Weight
32405,Normal_Weight
32406,Normal_Weight
32407,Normal_Weight
32408,Normal_Weight
32409,Normal_Weight
32410,Normal_Weight
32411,Normal_Weight
32412,Normal_Weight
32413,Normal_Weight
32414,Normal_Weight
32415,Normal_Weight
32416,Normal_Weight
32417,Normal_Weight
32418,Normal_Weight
32419,Normal_Weight
32420,Normal_Weight
32421,Normal_Weight
32422,Normal_Weight
32423,Normal_Weight
32424,Normal_Weight
32425,Normal_Weight
32426,Normal_Weight
32427,Normal_Weight
32428,Normal_Weight
32429,Normal_Weight
32430,Normal_Weight
32431,Normal_Weight
32432,Normal_Weight
32433,Normal_Weight
32434,Normal_Weight
32435,Normal_Weight
32436,Normal_Weight
32437,Normal_Weight
32438,Normal_Weight
32439,Normal_Weight
32440,Normal_Weight
32441,Normal_Weight
32442,Normal_Weight
32443,Normal_Weight
32444,Normal_Weight
32445,Normal_Weight
32446,Normal_Weight
32447,Normal_Weight
32448,Normal_Weight
32449,Normal_Weight
32450,Normal_Weight
32451,Normal_Weight
32452,Normal_Weight
32453,Normal_Weight
32454,Normal_Weight
32455,Normal_Weight
32456,Normal_Weight
32457,Normal_Weight
32458,Normal_Weight
32459,Normal_Weight
32460,Normal_Weight
32461,Normal_Weight
32462,Normal_Weight
32463,Normal_Weight
32464,Normal_Weight
32465,Normal_Weight
32466,Normal_Weight
32467,Normal_Weight
32468,Normal_Weight
32469,Normal_Weight
32470,Normal_Weight
32471,Normal_Weight
32472,Normal_Weight
32473,Normal_Weight
32474,Normal_Weight
32475,Normal_Weight
32476,Normal_Weight
32477,Normal_Weight
32478,Normal_Weight
32479,Normal_Weight
32480,Normal_Weight
32481,Normal_Weight
32482,Normal_Weight
32483,Normal_Weight
32484,Normal_Weight
32485,Normal_Weight
32486,Normal_Weight
32487,Normal_Weight
32488,Normal_Weight
32489,Normal_Weight
32490,Normal_Weight
32491,Normal_Weight
32492,Normal_Weight
32493,Normal_Weight
32494,Normal_Weight
32495,Normal_Weight
32496,Normal_Weight
32497,Normal_Weight
32498,Normal_Weight
32499,Normal_Weight
32500,Normal_Weight
32501,Normal_Weight
32502,Normal_Weight
32503,Normal_Weight
32504,Normal_Weight
32505,Normal_Weight
32506,Normal_Weight
32507,Normal_Weight
32508,Normal_Weight
32509,Normal_Weight
32510,Normal_Weight
32511,Normal_Weight
32512,Normal_Weight
32513,Normal_Weight
32514,Normal_Weight
32515,Normal_Weight
32516,Normal_Weight
32517,Normal_Weight
32518,Normal_Weight
32519,Normal_Weight
32520,Normal_Weight
32521,Normal_Weight
32522,Normal_Weight
32523,Normal_Weight
32524,Normal_Weight
32525,Normal_Weight
32526,Normal_Weight
32527,Normal_Weight
32528,Normal_Weight
32529,Normal_Weight
32530,Normal_Weight
32531,Normal_Weight
32532,Normal_Weight
32533,Normal_Weight
32534,Normal_Weight
32535,Normal_Weight
32536,Normal_Weight
32537,Normal_Weight
32538,Normal_Weight
32539,Normal_Weight
32540,Normal_Weight
32541,Normal_Weight
32542,Normal_Weight
32543,Normal_Weight
32544,Normal_Weight
32545,Normal_Weight
32546,Normal_Weight
32547,Normal_Weight
32548,Normal_Weight
32549,Normal_Weight
32550,Normal_Weight
32551,Normal_Weight
32552,Normal_Weight
32553,Normal_Weight
32554,Normal_Weight
32555,Normal_Weight
32556,Normal_Weight
32557,Normal_Weight
32558,Normal_Weight
32559,Normal_Weight
32560,Normal_Weight
32561,Normal_Weight
32562,Normal_Weight
32563,Normal_Weight
32564,Normal_Weight
32565,Normal_Weight
32566,Normal_Weight
32567,Normal_Weight
32568,Normal_Weight
32569,Normal_Weight
32570,Normal_Weight
32571,Normal_Weight
32572,Normal_Weight
32573,Normal_Weight
32574,Normal_Weight
32575,Normal_Weight
32576,Normal_Weight
32577,Normal_Weight
32578,Normal_Weight
32579,Normal_Weight
32580,Normal_Weight
32581,Normal_Weight
32582,Normal_Weight
32583,Normal_Weight
32584,Normal_Weight
32585,Normal_Weight
32586,Normal_Weight
32587,Normal_Weight
32588,Normal_Weight
32589,Normal_Weight
32590,Normal_Weight
32591,Normal_Weight
32592,Normal_Weight
32593,Normal_Weight
32594,Normal_Weight
32595,Normal_Weight
32596,Normal_Weight
32597,Normal_Weight
32598,Normal_Weight
32599,Normal_Weight
32600,Normal_Weight
32601,Normal_Weight
32602,Normal_Weight
32603,Normal_Weight
32604,Normal_Weight
32605,Normal_Weight
32606,Normal_Weight
32607,Normal_Weight
32608,Normal_Weight
32609,Normal_Weight
32610,Normal_Weight
32611,Normal_Weight
32612,Normal_Weight
32613,Normal_Weight
32614,Normal_Weight
32615,Normal_Weight
32616,Normal_Weight
32617,Normal_Weight
32618,Normal_Weight
32619,Normal_Weight
32620,Normal_Weight
32621,Normal_Weight
32622,Normal_Weight
32623,Normal_Weight
32624,Normal_Weight
32625,Normal_Weight
32626,Normal_Weight
32627,Normal_Weight
32628,Normal_Weight
32629,Normal_Weight
32630,Normal_Weight
32631,Normal_Weight
32632,Normal_Weight
32633,Normal_Weight
32634,Normal_Weight
32635,Normal_Weight
32636,Normal_Weight
32637,Normal_Weight
32638,Normal_Weight
32639,Normal_Weight
32640,Normal_Weight
32641,Normal_Weight
32642,Normal_Weight
32643,Normal_Weight
32644,Normal_Weight
32645,Normal_Weight
32646,Normal_Weight
32647,Normal_Weight
32648,Normal_Weight
32649,Normal_Weight
32650,Normal_Weight
32651,Normal_Weight
32652,Normal_Weight
32653,Normal_Weight
32654,Normal_Weight
32655,Normal_Weight
32656,Normal_Weight
32657,Normal_Weight
32658,Normal_Weight
32659,Normal_Weight
32660,Normal_Weight
32661,Normal_Weight
32662,Normal_Weight
32663,Normal_Weight
32664,Normal_Weight
32665,Normal_Weight
32666,Normal_Weight
32667,Normal_Weight
32668,Normal_Weight
32669,Normal_Weight
32670,Normal_Weight
32671,Normal_Weight
32672,Normal_Weight
32673,Normal_Weight
32674,Normal_Weight
32675,Normal_Weight
32676,Normal_Weight
32677,Normal_Weight
32678,Normal_Weight
32679,Normal_Weight
32680,Normal_Weight
32681,Normal_Weight
32682,Normal_Weight
32683,Normal_Weight
32684,Normal_Weight
32685,Normal_Weight
32686,Normal_Weight
32687,Normal_Weight
32688,Normal_Weight
32689,Normal_Weight
32690,Normal_Weight
32691,Normal_Weight
32692,Normal_Weight
32693,Normal_Weight
32694,Normal_Weight
32695,Normal_Weight
32696,Normal_Weight
32697,Normal_Weight
32698,Normal_Weight
32699,Normal_Weight
32700,Normal_Weight
32701,Normal_Weight
32702,Normal_Weight
32703,Normal_Weight
32704,Normal_Weight
32705,Normal_Weight
32706,Normal_Weight
32707,Normal_Weight
32708,Normal_Weight
32709,Normal_Weight
32710,Normal_Weight
32711,Normal_Weight
32712,Normal_Weight
32713,Normal_Weight
32714,Normal_Weight
32715,Normal_Weight
32716,Normal_Weight
32717,Normal_Weight
32718,Normal_Weight
32719,Normal_Weight
32720,Normal_Weight
32721,Normal_Weight
32722,Normal_Weight
32723,Normal_Weight
32724,Normal_Weight
32725,Normal_Weight
32726,Normal_Weight
32727,Normal_Weight
32728,Normal_Weight
32729,Normal_Weight
32730,Normal_Weight
32731,Normal_Weight
32732,Normal_Weight
32733,Normal_Weight
32734,Normal_Weight
32735,Normal_Weight
32736,Normal_Weight
32737,Normal_Weight
32738,Normal_Weight
32739,Normal_Weight
32740,Normal_Weight
32741,Normal_Weight
32742,Normal_Weight
32743,Normal_Weight
32744,Normal_Weight
32745,Normal_Weight
32746,Normal_Weight
32747,Normal_Weight
32748,Normal_Weight
32749,Normal_Weight
32750,Normal_Weight
32751,Normal_Weight
32752,Normal_Weight
32753,Normal_Weight
32754,Normal_Weight
32755,Normal_Weight
32756,Normal_Weight
32757,Normal_Weight
32758,Normal_Weight
32759,Normal_Weight
32760,Normal_Weight
32761,Normal_Weight
32762,Normal_Weight
32763,Normal_Weight
32764,Normal_Weight
32765,Normal_Weight
32766,Normal_Weight
32767,Normal_Weight
32768,Normal_Weight
32769,Normal_Weight
32770,Normal_Weight
32771,Normal_Weight
32772,Normal_Weight
32773,Normal_Weight
32774,Normal_Weight
32775,Normal_Weight
32776,Normal_Weight
32777,Normal_Weight
32778,Normal_Weight
32779,Normal_Weight
32780,Normal_Weight
32781,Normal_Weight
32782,Normal_Weight
32783,Normal_Weight
32784,Normal_Weight
32785,Normal_Weight
32786,Normal_Weight
32787,Normal_Weight
32788,Normal_Weight
32789,Normal_Weight
32790,Normal_Weight
32791,Normal_Weight
32792,Normal_Weight
32793,Normal_Weight
32794,Normal_Weight
32795,Normal_Weight
32796,Normal_Weight
32797,Normal_Weight
32798,Normal_Weight
32799,Normal_Weight
32800,Normal_Weight
32801,Normal_Weight
32802,Normal_Weight
32803,Normal_Weight
32804,Normal_Weight
32805,Normal_Weight
32806,Normal_Weight
32807,Normal_Weight
32808,Normal_Weight
32809,Normal_Weight
32810,Normal_Weight
32811,Normal_Weight
32812,Normal_Weight
32813,Normal_Weight
32814,Normal_Weight
32815,Normal_Weight
32816,Normal_Weight
32817,Normal_Weight
32818,Normal_Weight
32819,Normal_Weight
32820,Normal_Weight
32821,Normal_Weight
32822,Normal_Weight
32823,Normal_Weight
32824,Normal_Weight
32825,Normal_Weight
32826,Normal_Weight
32827,Normal_Weight
32828,Normal_Weight
32829,Normal_Weight
32830,Normal_Weight
32831,Normal_Weight
32832,Normal_Weight
32833,Normal_Weight
32834,Normal_Weight
32835,Normal_Weight
32836,Normal_Weight
32837,Normal_Weight
32838,Normal_Weight
32839,Normal_Weight
32840,Normal_Weight
32841,Normal_Weight
32842,Normal_Weight
32843,Normal_Weight
32844,Normal_Weight
32845,Normal_Weight
32846,Normal_Weight
32847,Normal_Weight
32848,Normal_Weight
32849,Normal_Weight
32850,Normal_Weight
32851,Normal_Weight
32852,Normal_Weight
32853,Normal_Weight
32854,Normal_Weight
32855,Normal_Weight
32856,Normal_Weight
32857,Normal_Weight
32858,Normal_Weight
32859,Normal_Weight
32860,Normal_Weight
32861,Normal_Weight
32862,Normal_Weight
32863,Normal_Weight
32864,Normal_Weight
32865,Normal_Weight
32866,Normal_Weight
32867,Normal_Weight
32868,Normal_Weight
32869,Normal_Weight
32870,Normal_Weight
32871,Normal_Weight
32872,Normal_Weight
32873,Normal_Weight
32874,Normal_Weight
32875,Normal_Weight
32876,Normal_Weight
32877,Normal_Weight
32878,Normal_Weight
32879,Normal_Weight
32880,Normal_Weight
32881,Normal_Weight
32882,Normal_Weight
32883,Normal_Weight
32884,Normal_Weight
32885,Normal_Weight
32886,Normal_Weight
32887,Normal_Weight
32888,Normal_Weight
32889,Normal_Weight
32890,Normal_Weight
32891,Normal_Weight
32892,Normal_Weight
32893,Normal_Weight
32894,Normal_Weight
32895,Normal_Weight
32896,Normal_Weight
32897,Normal_Weight
32898,Normal_Weight
32899,Normal_Weight
32900,Normal_Weight
32901,Normal_Weight
32902,Normal_Weight
32903,Normal_Weight
32904,Normal_Weight
32905,Normal_Weight
32906,Normal_Weight
32907,Normal_Weight
32908,Normal_Weight
32909,Normal_Weight
32910,Normal_Weight
32911,Normal_Weight
32912,Normal_Weight
32913,Normal_Weight
32914,Normal_Weight
32915,Normal_Weight
32916,Normal_Weight
32917,Normal_Weight
32918,Normal_Weight
32919,Normal_Weight
32920,Normal_Weight
32921,Normal_Weight
32922,Normal_Weight
32923,Normal_Weight
32924,Normal_Weight
32925,Normal_Weight
32926,Normal_Weight
32927,Normal_Weight
32928,Normal_Weight
32929,Normal_Weight
32930,Normal_Weight
32931,Normal_Weight
32932,Normal_Weight
32933,Normal_Weight
32934,Normal_Weight
32935,Normal_Weight
32936,Normal_Weight
32937,Normal_Weight
32938,Normal_Weight
32939,Normal_Weight
32940,Normal_Weight
32941,Normal_Weight
32942,Normal_Weight
32943,Normal_Weight
32944,Normal_Weight
32945,Normal_Weight
32946,Normal_Weight
32947,Normal_Weight
32948,Normal_Weight
32949,Normal_Weight
32950,Normal_Weight
32951,Normal_Weight
32952,Normal_Weight
32953,Normal_Weight
32954,Normal_Weight
32955,Normal_Weight
32956,Normal_Weight
32957,Normal_Weight
32958,Normal_Weight
32959,Normal_Weight
32960,Normal_Weight
32961,Normal_Weight
32962,Normal_Weight
32963,Normal_Weight
32964,Normal_Weight
32965,Normal_Weight
32966,Normal_Weight
32967,Normal_Weight
32968,Normal_Weight
32969,Normal_Weight
32970,Normal_Weight
32971,Normal_Weight
32972,Normal_Weight
32973,Normal_Weight
32974,Normal_Weight
32975,Normal_Weight
32976,Normal_Weight
32977,Normal_Weight
32978,Normal_Weight
32979,Normal_Weight
32980,Normal_Weight
32981,Normal_Weight
32982,Normal_Weight
32983,Normal_Weight
32984,Normal_Weight
32985,Normal_Weight
32986,Normal_Weight
32987,Normal_Weight
32988,Normal_Weight
32989,Normal_Weight
32990,Normal_Weight
32991,Normal_Weight
32992,Normal_Weight
32993,Normal_Weight
32994,Normal_Weight
32995,Normal_Weight
32996,Normal_Weight
32997,Normal_Weight
32998,Normal_Weight
32999,Normal_Weight
33000,Normal_Weight
33001,Normal_Weight
33002,Normal_Weight
33003,Normal_Weight
33004,Normal_Weight
33005,Normal_Weight
33006,Normal_Weight
33007,Normal_Weight
33008,Normal_Weight
33009,Normal_Weight
33010,Normal_Weight
33011,Normal_Weight
33012,Normal_Weight
33013,Normal_Weight
33014,Normal_Weight
33015,Normal_Weight
33016,Normal_Weight
33017,Normal_Weight
33018,Normal_Weight
33019,Normal_Weight
33020,Normal_Weight
33021,Normal_Weight
33022,Normal_Weight
33023,Normal_Weight
33024,Normal_Weight
33025,Normal_Weight
33026,Normal_Weight
33027,Normal_Weight
33028,Normal_Weight
33029,Normal_Weight
33030,Normal_Weight
33031,Normal_Weight
33032,Normal_Weight
33033,Normal_Weight
33034,Normal_Weight
33035,Normal_Weight
33036,Normal_Weight
33037,Normal_Weight
33038,Normal_Weight
33039,Normal_Weight
33040,Normal_Weight
33041,Normal_Weight
33042,Normal_Weight
33043,Normal_Weight
33044,Normal_Weight
33045,Normal_Weight
33046,Normal_Weight
33047,Normal_Weight
33048,Normal_Weight
33049,Normal_Weight
33050,Normal_Weight
33051,Normal_Weight
33052,Normal_Weight
33053,Normal_Weight
33054,Normal_Weight
33055,Normal_Weight
33056,Normal_Weight
33057,Normal_Weight
33058,Normal_Weight
33059,Normal_Weight
33060,Normal_Weight
33061,Normal_Weight
33062,Normal_Weight
33063,Normal_Weight
33064,Normal_Weight
33065,Normal_Weight
33066,Normal_Weight
33067,Normal_Weight
33068,Normal_Weight
33069,Normal_Weight
33070,Normal_Weight
33071,Normal_Weight
33072,Normal_Weight
33073,Normal_Weight
33074,Normal_Weight
33075,Normal_Weight
33076,Normal_Weight
33077,Normal_Weight
33078,Normal_Weight
33079,Normal_Weight
33080,Normal_Weight
33081,Normal_Weight
33082,Normal_Weight
33083,Normal_Weight
33084,Normal_Weight
33085,Normal_Weight
33086,Normal_Weight
33087,Normal_Weight
33088,Normal_Weight
33089,Normal_Weight
33090,Normal_Weight
33091,Normal_Weight
33092,Normal_Weight
33093,Normal_Weight
33094,Normal_Weight
33095,Normal_Weight
33096,Normal_Weight
33097,Normal_Weight
33098,Normal_Weight
33099,Normal_Weight
33100,Normal_Weight
33101,Normal_Weight
33102,Normal_Weight
33103,Normal_Weight
33104,Normal_Weight
33105,Normal_Weight
33106,Normal_Weight
33107,Normal_Weight
33108,Normal_Weight
33109,Normal_Weight
33110,Normal_Weight
33111,Normal_Weight
33112,Normal_Weight
33113,Normal_Weight
33114,Normal_Weight
33115,Normal_Weight
33116,Normal_Weight
33117,Normal_Weight
33118,Normal_Weight
33119,Normal_Weight
33120,Normal_Weight
33121,Normal_Weight
33122,Normal_Weight
33123,Normal_Weight
33124,Normal_Weight
33125,Normal_Weight
33126,Normal_Weight
33127,Normal_Weight
33128,Normal_Weight
33129,Normal_Weight
33130,Normal_Weight
33131,Normal_Weight
33132,Normal_Weight
33133,Normal_Weight
33134,Normal_Weight
33135,Normal_Weight
33136,Normal_Weight
33137,Normal_Weight
33138,Normal_Weight
33139,Normal_Weight
33140,Normal_Weight
33141,Normal_Weight
33142,Normal_Weight
33143,Normal_Weight
33144,Normal_Weight
33145,Normal_Weight
33146,Normal_Weight
33147,Normal_Weight
33148,Normal_Weight
33149,Normal_Weight
33150,Normal_Weight
33151,Normal_Weight
33152,Normal_Weight
33153,Normal_Weight
33154,Normal_Weight
33155,Normal_Weight
33156,Normal_Weight
33157,Normal_Weight
33158,Normal_Weight
33159,Normal_Weight
33160,Normal_Weight
33161,Normal_Weight
33162,Normal_Weight
33163,Normal_Weight
33164,Normal_Weight
33165,Normal_Weight
33166,Normal_Weight
33167,Normal_Weight
33168,Normal_Weight
33169,Normal_Weight
33170,Normal_Weight
33171,Normal_Weight
33172,Normal_Weight
33173,Normal_Weight
33174,Normal_Weight
33175,Normal_Weight
33176,Normal_Weight
33177,Normal_Weight
33178,Normal_Weight
33179,Normal_Weight
33180,Normal_Weight
33181,Normal_Weight
33182,Normal_Weight
33183,Normal_Weight
33184,Normal_Weight
33185,Normal_Weight
33186,Normal_Weight
33187,Normal_Weight
33188,Normal_Weight
33189,Normal_Weight
33190,Normal_Weight
33191,Normal_Weight
33192,Normal_Weight
33193,Normal_Weight
33194,Normal_Weight
33195,Normal_Weight
33196,Normal_Weight
33197,Normal_Weight
33198,Normal_Weight
33199,Normal_Weight
33200,Normal_Weight
33201,Normal_Weight
33202,Normal_Weight
33203,Normal_Weight
33204,Normal_Weight
33205,Normal_Weight
33206,Normal_Weight
33207,Normal_Weight
33208,Normal_Weight
33209,Normal_Weight
33210,Normal_Weight
33211,Normal_Weight
33212,Normal_Weight
33213,Normal_Weight
33214,Normal_Weight
33215,Normal_Weight
33216,Normal_Weight
33217,Normal_Weight
33218,Normal_Weight
33219,Normal_Weight
33220,Normal_Weight
33221,Normal_Weight
33222,Normal_Weight
33223,Normal_Weight
33224,Normal_Weight
33225,Normal_Weight
33226,Normal_Weight
33227,Normal_Weight
33228,Normal_Weight
33229,Normal_Weight
33230,Normal_Weight
33231,Normal_Weight
33232,Normal_Weight
33233,Normal_Weight
33234,Normal_Weight
33235,Normal_Weight
33236,Normal_Weight
33237,Normal_Weight
33238,Normal_Weight
33239,Normal_Weight
33240,Normal_Weight
33241,Normal_Weight
33242,Normal_Weight
33243,Normal_Weight
33244,Normal_Weight
33245,Normal_Weight
33246,Normal_Weight
33247,Normal_Weight
33248,Normal_Weight
33249,Normal_Weight
33250,Normal_Weight
33251,Normal_Weight
33252,Normal_Weight
33253,Normal_Weight
33254,Normal_Weight
33255,Normal_Weight
33256,Normal_Weight
33257,Normal_Weight
33258,Normal_Weight
33259,Normal_Weight
33260,Normal_Weight
33261,Normal_Weight
33262,Normal_Weight
33263,Normal_Weight
33264,Normal_Weight
33265,Normal_Weight
33266,Normal_Weight
33267,Normal_Weight
33268,Normal_Weight
33269,Normal_Weight
33270,Normal_Weight
33271,Normal_Weight
33272,Normal_Weight
33273,Normal_Weight
33274,Normal_Weight
33275,Normal_Weight
33276,Normal_Weight
33277,Normal_Weight
33278,Normal_Weight
33279,Normal_Weight
33280,Normal_Weight
33281,Normal_Weight
33282,Normal_Weight
33283,Normal_Weight
33284,Normal_Weight
33285,Normal_Weight
33286,Normal_Weight
33287,Normal_Weight
33288,Normal_Weight
33289,Normal_Weight
